rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
16774,2,114,1,8,2,4,3,0,36,69,2,1,2,2,5,10,1
16774,2,114,1,8,3,3,4,0,69,36,4,2,1,1,8,1,0
16774,2,114,1,8,4,4,3,0,36,69,4,2,3,1,9,2,0
16778,2,114,1,12,1,6,5,1,69,36,1,1,2,5,2,16,1
16778,2,114,1,12,2,5,6,1,36,69,2,2,2,1,8,4,1
16778,2,114,1,12,3,6,5,1,69,36,4,2,2,1,9,5,0
16782,2,114,1,16,1,9,6,0,69,36,1,1,2,4,5,16,1
16782,2,114,1,16,2,6,9,0,36,69,2,2,2,1,9,4,1
16782,2,114,1,16,3,9,6,0,69,36,4,2,2,1,9,5,0
16782,2,114,1,16,4,6,9,0,36,69,4,2,2,1,9,5,0
16782,2,114,1,16,5,9,6,0,69,36,4,2,2,1,8,5,0
16785,2,114,1,19,1,9,9,1,69,36,1,1,2,5,2,16,1
16785,2,114,1,19,2,9,9,1,36,69,2,1,2,2,9,10,1
16785,2,114,1,19,3,9,9,1,69,36,4,1,3,1,9,1,0
16785,2,114,1,19,4,9,9,1,36,69,4,2,2,1,8,13,0
16785,2,114,1,19,5,9,9,1,69,36,4,1,3,1,9,1,0
16785,2,114,1,19,6,9,9,1,36,69,4,2,2,1,9,13,0
16785,2,114,1,19,7,9,9,1,69,36,4,1,3,1,9,1,0
16789,2,114,1,23,1,11,11,1,36,69,1,1,3,5,8,15,1
16789,2,114,1,23,2,11,11,1,69,36,2,2,2,1,8,1,1
16793,2,114,1,27,1,13,13,1,36,69,1,1,2,4,1,15,1
16793,2,114,1,27,2,13,13,1,69,36,2,2,2,1,9,4,1
16793,2,114,1,27,3,13,13,1,36,69,4,2,2,1,9,1,0
16793,2,114,1,27,4,13,13,1,69,36,4,2,2,1,9,5,0
16795,2,114,2,1,1,0,0,0,69,36,1,1,2,5,2,15,1
16795,2,114,2,1,2,0,0,0,36,69,2,2,1,2,1,11,1
16795,2,114,2,1,3,0,0,0,69,36,4,1,2,2,4,10,0
16795,2,114,2,1,4,0,0,0,36,69,4,2,2,1,8,4,0
16798,2,114,2,4,1,3,0,0,36,69,1,1,2,5,1,15,1
16798,2,114,2,4,2,0,3,0,69,36,2,1,1,2,1,11,1
16798,2,114,2,4,3,3,0,0,36,69,4,1,1,2,2,11,0
16798,2,114,2,4,4,0,3,0,69,36,4,2,2,1,9,7,0
16798,2,114,2,4,5,3,0,0,36,69,4,2,2,1,8,5,0
16798,2,114,2,4,6,0,3,0,69,36,4,2,1,1,8,13,0
16798,2,114,2,4,7,3,0,0,36,69,4,1,3,1,7,1,0
16798,2,114,2,4,8,0,3,0,69,36,4,1,1,1,8,13,0
16798,2,114,2,4,9,3,0,0,36,69,4,2,2,1,9,1,0
16798,2,114,2,4,10,0,3,0,69,36,4,2,1,1,9,5,0
16798,2,114,2,4,11,3,0,0,36,69,4,2,2,1,9,5,0
16802,2,114,2,8,1,5,2,0,36,69,1,1,2,5,4,15,1
16802,2,114,2,8,2,2,5,0,69,36,2,2,2,1,8,4,1
16802,2,114,2,8,3,5,2,0,36,69,4,1,3,1,9,1,0
16802,2,114,2,8,4,2,5,0,69,36,4,2,2,1,8,13,0
16802,2,114,2,8,5,5,2,0,36,69,4,1,3,1,7,1,0
16802,2,114,2,8,6,2,5,0,69,36,4,1,3,1,8,2,0
16805,2,114,2,11,1,7,3,1,36,69,1,1,3,4,9,15,1
16805,2,114,2,11,2,3,7,1,69,36,2,2,3,1,9,1,1
16805,2,114,2,11,3,7,3,1,36,69,4,2,2,1,9,6,0
16805,2,114,2,11,4,3,7,1,69,36,4,2,2,1,8,5,0
16805,2,114,2,11,5,7,3,1,36,69,4,2,2,1,9,5,0
16805,2,114,2,11,6,3,7,1,69,36,4,2,2,1,8,13,0
16808,2,114,2,14,1,5,8,0,69,36,1,1,2,5,1,15,1
16808,2,114,2,14,2,8,5,0,36,69,2,1,2,2,2,11,1
16808,2,114,2,14,3,5,8,0,69,36,4,1,2,2,1,11,0
16808,2,114,2,14,4,8,5,0,36,69,4,1,2,2,9,10,0
16808,2,114,2,14,5,5,8,0,69,36,4,2,2,1,7,1,0
16808,2,114,2,14,6,8,5,0,36,69,4,1,3,1,7,2,0
16808,2,114,2,14,7,5,8,0,69,36,4,1,2,1,9,2,0
16808,2,114,2,14,8,8,5,0,36,69,4,2,2,1,9,13,0
16808,2,114,2,14,9,5,8,0,69,36,4,2,2,1,9,5,0
16808,2,114,2,14,10,8,5,0,36,69,4,2,2,1,8,6,0
16808,2,114,2,14,11,5,8,0,69,36,4,1,2,1,9,1,0
16808,2,114,2,14,12,8,5,0,36,69,4,2,2,1,8,6,0
16808,2,114,2,14,13,5,8,0,69,36,4,1,2,1,8,5,0
16808,2,114,2,14,14,8,5,0,36,69,4,2,2,1,8,6,0
16808,2,114,2,14,15,5,8,0,69,36,4,1,2,1,8,1,0
16808,2,114,2,14,16,8,5,0,36,69,4,2,3,1,9,6,0
16808,2,114,2,14,17,5,8,0,69,36,4,2,2,1,9,2,0
16808,2,114,2,14,18,8,5,0,36,69,4,2,2,1,8,6,0
16808,2,114,2,14,19,5,8,0,69,36,4,1,1,1,9,1,0
16808,2,114,2,14,20,8,5,0,36,69,4,2,2,1,9,5,0
16808,2,114,2,14,21,5,8,0,69,36,4,2,2,1,9,5,0
16808,2,114,2,14,22,8,5,0,36,69,4,2,2,1,8,6,0
16808,2,114,2,14,23,5,8,0,69,36,4,2,2,1,9,5,0
16808,2,114,2,14,24,8,5,0,36,69,4,2,2,1,9,5,0
16811,2,114,3,1,1,0,0,1,36,69,1,1,2,4,1,15,1
16811,2,114,3,1,2,0,0,1,69,36,2,1,2,4,1,15,1
16814,2,114,3,4,1,1,2,1,69,36,1,1,2,5,5,16,1
16817,2,114,3,7,1,3,3,0,69,36,1,1,2,5,2,16,1
16817,2,114,3,7,2,3,3,0,36,69,2,1,2,2,1,11,1
16817,2,114,3,7,3,3,3,0,69,36,4,1,2,1,9,7,0
16817,2,114,3,7,4,3,3,0,36,69,4,2,2,1,9,5,0
16817,2,114,3,7,5,3,3,0,69,36,4,2,3,1,9,2,0
16821,2,114,3,11,1,5,5,0,69,36,1,1,3,5,9,16,1
16821,2,114,3,11,2,5,5,0,36,69,2,2,2,1,8,1,1
16821,2,114,3,11,3,5,5,0,69,36,4,2,2,1,8,13,0
16824,2,114,3,14,1,7,6,0,36,69,1,1,2,2,1,15,1
16824,2,114,3,14,2,6,7,0,69,36,2,1,2,2,2,11,1
16824,2,114,3,14,3,7,6,0,36,69,4,1,3,2,8,10,0
16828,2,114,3,18,1,8,9,1,36,69,1,1,2,5,4,15,1
16831,1,118,1,1,1,0,0,1,112,14,1,1,3,5,1,15,1
16834,1,118,1,4,1,0,3,1,14,112,1,1,3,2,2,15,1
16838,1,118,1,8,1,1,6,0,14,112,1,1,3,4,6,15,1
16838,1,118,1,8,2,6,1,0,112,14,2,2,3,1,6,1,1
16842,1,118,1,12,1,2,9,0,14,112,1,1,3,2,2,15,1
16842,1,118,1,12,2,9,2,0,112,14,2,2,2,2,2,11,1
16844,1,118,2,1,1,0,0,0,14,112,1,1,3,2,5,15,1
16844,1,118,2,1,2,0,0,0,112,14,2,2,2,1,8,4,1
16847,1,118,2,4,1,1,2,1,112,14,1,1,2,5,1,15,1
16847,1,118,2,4,2,2,1,1,14,112,2,1,2,2,5,11,1
16851,1,118,2,8,1,5,2,1,112,14,1,1,3,5,4,15,1
16855,1,118,2,12,1,7,4,1,112,14,1,1,3,2,4,15,1
16855,1,118,2,12,2,4,7,1,14,112,2,1,2,2,2,11,1
16859,1,118,2,16,1,9,6,1,112,14,1,1,3,5,4,15,1
16859,1,118,2,16,2,6,9,1,14,112,2,1,2,2,5,11,1
16859,1,118,2,16,3,9,6,1,112,14,4,2,3,1,8,4,0
16862,1,118,3,1,1,0,0,1,112,14,1,1,2,3,4,15,1
16862,1,118,3,1,2,0,0,1,14,112,2,1,2,1,9,7,1
16862,1,118,3,1,3,0,0,1,112,14,4,2,3,1,8,5,0
16866,1,118,3,5,1,3,1,0,112,14,1,1,2,3,4,15,1
16866,1,118,3,5,2,1,3,0,14,112,2,1,3,1,2,11,1
16866,1,118,3,5,3,3,1,0,112,14,4,2,3,1,8,4,0
16866,1,118,3,5,4,1,3,0,14,112,4,1,3,1,9,2,0
16870,1,118,3,9,1,5,3,0,112,14,1,1,3,2,4,15,1
16870,1,118,3,9,2,3,5,0,14,112,2,2,3,1,8,4,2
16874,1,118,3,13,1,6,6,1,112,14,1,1,3,5,4,15,1
16877,1,118,3,16,1,6,9,1,14,112,1,1,2,3,1,15,1
16881,1,118,3,20,1,9,10,0,14,112,1,1,2,3,1,15,1
16881,1,118,3,20,2,10,9,0,112,14,2,2,3,1,7,4,3
16885,2,122,1,4,1,2,1,1,95,49,1,1,2,3,2,15,1
16889,2,122,1,8,1,4,3,0,95,49,1,1,2,2,2,15,1
16889,2,122,1,8,2,3,4,0,49,95,2,2,2,2,2,11,2
16889,2,122,1,8,3,4,3,0,95,49,4,1,2,2,8,10,0
16892,2,122,1,11,1,4,6,1,49,95,1,1,2,4,2,18,2
16892,2,122,1,11,2,6,4,1,95,49,2,2,1,3,9,10,2
16892,2,122,1,11,3,4,6,1,49,95,4,2,2,1,9,1,0
16895,2,122,1,14,1,7,6,1,49,95,1,1,3,4,9,17,1
16898,2,122,1,17,1,7,9,0,95,49,1,1,2,4,9,15,1
16898,2,122,1,17,2,9,7,0,49,95,2,2,3,1,7,6,2
16898,2,122,1,17,3,7,9,0,95,49,4,1,2,1,8,5,0
16898,2,122,1,17,4,9,7,0,49,95,4,2,3,1,9,6,0
16898,2,122,1,17,5,7,9,0,95,49,4,2,1,3,5,13,0
16900,2,122,2,1,1,0,0,0,95,49,1,1,2,3,2,15,1
16900,2,122,2,1,2,0,0,0,49,95,2,2,2,2,9,10,2
16900,2,122,2,1,3,0,0,0,95,49,4,2,2,1,8,1,0
16900,2,122,2,1,4,0,0,0,49,95,4,2,2,3,5,13,0
16903,2,122,2,4,1,1,2,1,49,95,1,1,2,4,2,17,2
16906,2,122,2,7,1,3,3,1,49,95,1,1,3,4,8,16,1
16909,2,122,2,10,1,4,5,0,95,49,1,1,2,3,5,15,1
16909,2,122,2,10,2,5,4,0,49,95,2,2,3,1,7,1,2
16912,2,122,2,13,1,4,8,0,95,49,1,1,2,3,2,15,1
16917,2,122,3,1,1,0,0,1,49,95,1,1,3,4,9,16,1
16917,2,122,3,1,2,0,0,1,95,49,2,2,2,1,9,1,2
16921,2,122,3,5,1,2,2,1,49,95,1,1,2,4,1,16,2
16924,2,122,3,8,1,2,5,1,95,49,1,1,2,2,3,15,1
16924,2,122,3,8,2,5,2,1,49,95,2,2,2,4,7,10,2
16924,2,122,3,8,3,2,5,1,95,49,4,1,2,1,8,1,0
16927,2,122,3,11,1,3,7,0,95,49,1,1,2,5,6,15,1
16931,2,122,3,15,1,5,9,0,95,49,1,1,2,2,2,15,1
16931,2,122,3,15,2,9,5,0,49,95,2,2,2,1,5,4,2
16935,2,122,4,1,1,0,0,1,95,49,1,1,2,4,9,15,1
16939,2,122,4,5,1,4,0,0,95,49,1,1,2,2,2,15,1
16939,2,122,4,5,2,0,4,0,49,95,2,2,2,2,1,11,2
16939,2,122,4,5,3,4,0,0,95,49,4,1,2,2,8,10,0
16942,2,122,4,8,1,2,5,1,49,95,1,1,3,5,9,15,1
16945,2,122,4,11,1,4,6,0,49,95,1,1,2,5,2,16,2
16945,2,122,4,11,2,6,4,0,95,49,2,1,2,2,8,10,2
16948,2,122,4,14,1,8,5,0,95,49,1,1,2,3,2,15,1
16948,2,122,4,14,2,5,8,0,49,95,2,2,1,3,2,11,2
16948,2,122,4,14,3,8,5,0,95,49,4,1,1,3,8,10,0
16948,2,122,4,14,4,5,8,0,49,95,4,1,3,1,9,3,0
16952,2,122,5,1,1,0,0,1,49,95,1,1,3,5,8,16,2
16955,2,122,5,4,1,1,2,0,95,49,1,1,2,3,2,15,1
16958,2,122,5,7,1,1,5,1,95,49,1,1,2,2,6,15,1
16962,2,122,5,11,1,2,8,0,95,49,1,1,2,2,2,15,1
16966,2,122,5,15,1,5,9,0,95,49,1,1,2,2,3,15,1
16966,2,122,5,15,2,9,5,0,49,95,2,2,2,2,1,11,2
16968,2,123,1,1,1,0,0,1,93,114,1,1,2,4,2,15,1
16968,2,123,1,1,2,0,0,1,114,93,2,2,2,1,9,4,1
16968,2,123,1,1,3,0,0,1,93,114,4,2,2,1,8,6,0
16968,2,123,1,1,4,0,0,1,114,93,4,1,2,3,5,13,0
16971,2,123,1,4,1,0,3,0,114,93,1,1,2,5,5,18,2
16971,2,123,1,4,2,3,0,0,93,114,2,1,3,1,7,1,2
16974,2,123,1,7,1,1,5,1,114,93,1,1,2,4,2,18,2
16974,2,123,1,7,2,5,1,1,93,114,2,1,2,2,8,10,2
16974,2,123,1,7,3,1,5,1,114,93,4,1,2,1,9,1,0
16974,2,123,1,7,4,5,1,1,93,114,4,2,2,3,8,13,0
16974,2,123,1,7,5,1,5,1,114,93,4,2,2,1,9,6,0
16974,2,123,1,7,6,5,1,1,93,114,4,2,2,1,8,6,0
16974,2,123,1,7,7,1,5,1,114,93,4,2,2,1,8,6,0
16977,2,123,1,10,1,5,4,1,93,114,1,1,3,4,8,15,1
16980,2,123,1,13,1,8,4,0,93,114,1,1,2,3,2,15,1
16980,2,123,1,13,2,4,8,0,114,93,2,2,1,3,9,10,2
16984,2,123,1,17,1,10,6,1,93,114,1,1,3,4,9,15,1
16984,2,123,1,17,2,6,10,1,114,93,2,2,2,1,9,1,2
16984,2,123,1,17,3,10,6,1,93,114,4,2,2,1,8,6,0
16984,2,123,1,17,4,6,10,1,114,93,4,1,2,1,8,5,0
16984,2,123,1,17,5,10,6,1,93,114,4,1,3,1,7,5,0
16988,2,123,2,4,1,3,0,1,93,114,1,1,2,4,2,15,1
16988,2,123,2,4,2,0,3,1,114,93,2,1,1,1,9,7,2
16988,2,123,2,4,3,3,0,1,93,114,4,2,3,1,9,6,0
16992,2,123,2,8,1,6,1,1,93,114,1,1,2,5,2,15,1
16996,2,123,2,12,1,10,1,1,93,114,1,1,2,5,2,15,1
16996,2,123,2,12,2,1,10,1,114,93,2,1,1,2,5,11,2
16997,2,123,3,1,1,0,0,1,93,114,1,1,2,5,2,15,1
16997,2,123,3,1,2,0,0,1,114,93,2,1,2,2,9,10,2
16997,2,123,3,1,3,0,0,1,93,114,4,2,2,1,8,1,0
16997,2,123,3,1,4,0,0,1,114,93,4,2,2,3,8,13,0
17000,2,123,3,4,1,0,3,0,114,93,1,1,2,4,5,16,2
17000,2,123,3,4,2,3,0,0,93,114,2,2,2,1,8,7,2
17000,2,123,3,4,3,0,3,0,114,93,4,1,2,1,8,1,0
17000,2,123,3,4,4,3,0,0,93,114,4,2,2,1,8,6,0
17000,2,123,3,4,5,0,3,0,114,93,4,1,2,1,8,5,0
17000,2,123,3,4,6,3,0,0,93,114,4,2,2,3,8,13,0
17000,2,123,3,4,7,0,3,0,114,93,4,2,2,1,8,6,0
17004,2,123,3,8,1,0,7,1,114,93,1,1,2,5,6,15,2
17004,2,123,3,8,2,7,0,1,93,114,2,2,2,1,9,1,2
17004,2,123,3,8,3,0,7,1,114,93,4,2,2,1,8,6,0
17004,2,123,3,8,4,7,0,1,93,114,4,2,2,1,8,6,0
17004,2,123,3,8,5,0,7,1,114,93,4,2,2,1,8,6,0
17004,2,123,3,8,6,7,0,1,93,114,4,2,2,1,7,6,0
17007,2,123,3,11,1,1,9,0,114,93,1,1,2,5,9,16,2
17007,2,123,3,11,2,9,1,0,93,114,2,2,2,1,8,1,2
17011,2,123,4,1,1,0,0,1,114,93,1,1,2,3,3,15,2
17015,2,123,4,5,1,1,3,1,114,93,1,1,2,5,5,16,2
17015,2,123,4,5,2,3,1,1,93,114,2,2,2,1,8,1,2
17018,2,123,4,8,1,5,2,0,93,114,1,1,2,4,4,15,2
17018,2,123,4,8,2,2,5,0,114,93,2,1,2,1,9,1,2
17018,2,123,4,8,3,5,2,0,93,114,4,2,2,3,8,13,0
17018,2,123,4,8,4,2,5,0,114,93,4,1,3,1,7,1,0
17022,2,123,4,12,1,6,5,0,93,114,1,1,2,5,2,15,1
17022,2,123,4,12,2,5,6,0,114,93,2,1,2,2,2,11,2
17022,2,123,4,12,3,6,5,0,93,114,4,1,2,2,8,10,0
17026,2,123,4,16,1,9,6,1,93,114,1,1,2,5,5,15,1
17026,2,123,4,16,2,6,9,1,114,93,2,2,2,1,5,4,2
17029,2,140,1,1,1,0,0,0,39,126,1,1,1,2,2,15,1
17029,2,140,1,1,2,0,0,0,126,39,2,1,1,2,2,11,1
17029,2,140,1,1,3,0,0,0,39,126,4,1,1,2,2,11,0
17029,2,140,1,1,4,0,0,0,126,39,4,1,2,2,8,10,0
17029,2,140,1,1,5,0,0,0,39,126,4,1,2,1,8,1,0
17029,2,140,1,1,6,0,0,0,126,39,4,2,2,1,8,6,0
17029,2,140,1,1,7,0,0,0,39,126,4,2,2,1,8,6,0
17029,2,140,1,1,8,0,0,0,126,39,4,2,3,1,9,6,0
17032,2,140,1,4,1,1,2,0,126,39,1,1,1,2,5,15,1
17032,2,140,1,4,2,2,1,0,39,126,2,2,2,2,8,10,1
17032,2,140,1,4,3,1,2,0,126,39,4,2,2,1,8,1,0
17032,2,140,1,4,4,2,1,0,39,126,4,2,2,1,8,6,0
17032,2,140,1,4,5,1,2,0,126,39,4,2,3,1,9,6,0
17036,2,140,1,8,1,2,5,0,126,39,1,1,2,2,8,15,1
17036,2,140,1,8,2,5,2,0,39,126,2,1,2,1,8,1,1
17039,2,140,1,11,1,2,8,1,126,39,1,1,1,3,2,15,1
17039,2,140,1,11,2,8,2,1,39,126,2,2,1,3,2,11,1
17039,2,140,1,11,3,2,8,1,126,39,4,1,1,1,8,7,0
17043,2,140,1,15,1,5,9,0,126,39,1,1,1,2,2,15,1
17043,2,140,1,15,2,9,5,0,39,126,2,2,2,2,7,10,1
17043,2,140,1,15,3,5,9,0,126,39,4,1,2,1,9,1,0
17046,2,140,2,1,1,0,0,0,126,39,1,1,1,4,2,16,1
17046,2,140,2,1,2,0,0,0,39,126,2,1,1,3,5,11,1
17046,2,140,2,1,3,0,0,0,126,39,4,1,3,1,7,3,0
17050,2,140,2,5,1,2,2,0,126,39,1,1,1,4,2,16,1
17054,2,140,2,9,1,4,4,1,126,39,1,1,1,4,2,16,1
17054,2,140,2,9,2,4,4,1,39,126,2,2,2,1,7,7,1
17058,2,140,2,13,1,6,6,1,126,39,1,1,1,4,5,16,1
17062,2,140,2,17,1,7,9,1,126,39,1,1,1,2,6,15,1
17062,2,140,2,17,2,9,7,1,39,126,2,2,2,2,5,10,1
17062,2,140,2,17,3,7,9,1,126,39,4,1,2,2,9,10,0
17062,2,140,2,17,4,9,7,1,39,126,4,2,1,1,8,1,0
17065,2,140,2,20,1,10,9,0,39,126,1,1,1,4,6,15,1
17065,2,140,2,20,2,9,10,0,126,39,2,2,2,1,9,7,1
17068,2,140,3,1,1,0,0,0,39,126,1,1,1,2,2,15,1
17072,2,140,3,5,1,1,3,0,39,126,1,1,1,5,5,15,1
17072,2,140,3,5,2,3,1,0,126,39,2,2,2,1,9,1,1
17076,2,140,3,9,1,3,5,1,39,126,1,1,1,4,2,15,1
17079,2,140,3,12,1,6,5,0,126,39,1,1,1,3,2,15,1
17079,2,140,3,12,2,5,6,0,39,126,2,1,1,3,2,11,1
17083,2,140,3,16,1,8,7,1,126,39,1,1,1,4,5,16,1
17083,2,140,3,16,2,7,8,1,39,126,2,2,2,1,7,7,1
17083,2,140,3,16,3,8,7,1,126,39,4,1,3,1,9,1,0
17083,2,140,3,16,4,7,8,1,39,126,4,2,1,3,8,13,0
17083,2,140,3,16,5,8,7,1,126,39,4,2,2,1,8,6,0
17083,2,140,3,16,6,7,8,1,39,126,4,2,2,1,7,6,0
17087,2,140,3,20,1,10,9,1,126,39,1,1,1,3,2,15,1
17087,2,140,3,20,2,9,10,1,39,126,2,2,1,3,2,11,1
17087,2,140,3,20,3,10,9,1,126,39,4,1,2,3,9,10,0
17087,2,140,3,20,4,9,10,1,39,126,4,2,2,1,8,1,0
17087,2,140,3,20,5,10,9,1,126,39,4,1,2,1,0,2,0
17088,2,140,4,1,1,0,0,0,126,39,1,1,1,3,2,15,1
17088,2,140,4,1,2,0,0,0,39,126,2,2,1,3,5,11,1
17091,2,140,4,4,1,3,0,0,39,126,1,1,1,2,2,15,1
17095,2,140,4,8,1,5,2,1,39,126,1,1,1,2,2,15,1
17095,2,140,4,8,2,2,5,1,126,39,2,1,1,2,5,10,1
17099,2,140,4,12,1,7,4,1,39,126,1,1,1,2,2,15,1
17099,2,140,4,12,2,4,7,1,126,39,2,1,2,2,7,10,1
17102,2,140,4,15,1,10,4,0,39,126,1,1,1,5,1,15,1
17102,2,140,4,15,2,4,10,0,126,39,2,1,1,2,2,11,1
17102,2,140,4,15,3,10,4,0,39,126,4,1,1,2,5,11,0
17102,2,140,4,15,4,4,10,0,126,39,4,1,1,1,8,1,0
17102,2,140,4,15,5,10,4,0,39,126,4,1,2,1,8,2,0
17102,2,140,4,15,6,4,10,0,126,39,4,2,2,3,7,13,0
17106,2,140,5,1,1,0,0,1,39,126,1,1,2,4,9,15,1
17109,2,140,5,4,1,0,3,0,126,39,1,1,1,5,5,16,1
17113,2,140,5,8,1,1,6,1,126,39,1,1,2,4,8,16,1
17117,2,140,5,12,1,2,9,0,126,39,1,1,1,3,2,15,1
17117,2,140,5,12,2,9,2,0,39,126,2,2,1,3,2,11,1
17117,2,140,5,12,3,2,9,0,126,39,4,1,2,3,9,10,0
17119,2,148,1,1,1,0,0,0,82,131,1,1,2,2,5,15,3
17123,2,148,1,5,1,1,3,0,82,131,1,1,2,4,6,15,3
17123,2,148,1,5,2,3,1,0,131,82,2,2,2,4,4,6,1
17123,2,148,1,5,3,1,3,0,82,131,4,1,2,1,5,5,0
17123,2,148,1,5,4,3,1,0,131,82,4,2,2,3,5,13,0
17127,2,148,1,9,1,2,6,1,82,131,1,1,2,3,6,16,3
17127,2,148,1,9,2,6,2,1,131,82,2,2,2,3,5,6,1
17127,2,148,1,9,3,2,6,1,82,131,4,1,3,1,8,5,0
17133,2,148,1,15,1,7,7,1,131,82,1,1,2,1,7,15,1
17133,2,148,1,15,2,7,7,1,82,131,2,1,2,1,6,1,1
17136,2,148,1,18,1,7,10,1,82,131,1,1,2,2,2,15,3
17136,2,148,1,18,2,10,7,1,131,82,2,1,2,2,6,10,3
17138,2,148,2,1,1,0,0,1,131,82,1,1,2,2,1,15,1
17138,2,148,2,1,2,0,0,1,82,131,2,1,2,2,9,10,1
17138,2,148,2,1,3,0,0,1,131,82,4,2,2,2,8,10,0
17138,2,148,2,1,4,0,0,1,82,131,4,2,2,1,9,8,0
17138,2,148,2,1,5,0,0,1,131,82,4,2,2,1,4,6,0
17138,2,148,2,1,6,0,0,1,82,131,4,1,2,1,8,6,0
17142,2,148,2,5,1,3,1,0,131,82,1,1,1,5,5,15,1
17142,2,148,2,5,2,1,3,0,82,131,2,2,1,3,5,8,2
17142,2,148,2,5,3,3,1,0,131,82,4,1,1,1,8,1,0
17142,2,148,2,5,4,1,3,0,82,131,4,1,3,1,5,5,0
17146,2,148,2,9,1,4,4,1,131,82,1,2,2,2,6,15,1
17149,2,148,2,12,1,6,5,1,82,131,1,1,2,4,9,15,3
17149,2,148,2,12,2,5,6,1,131,82,2,2,2,1,9,6,1
17149,2,148,2,12,3,6,5,1,82,131,4,2,1,2,9,9,0
17149,2,148,2,12,4,5,6,1,131,82,4,1,1,1,7,1,0
17157,2,148,3,1,1,0,0,0,82,131,1,1,2,2,6,15,3
17157,2,148,3,1,2,0,0,0,131,82,2,2,2,2,5,10,1
17157,2,148,3,1,3,0,0,0,82,131,4,2,3,1,7,8,0
17161,2,148,3,5,1,2,2,0,82,131,1,1,2,3,6,16,3
17164,2,148,3,8,1,4,3,1,131,82,1,1,1,5,4,15,1
17164,2,148,3,8,2,3,4,1,82,131,2,1,2,2,6,10,1
17164,2,148,3,8,3,4,3,1,131,82,4,2,2,2,8,10,0
17171,2,148,3,15,1,7,7,0,131,82,1,2,2,3,7,15,1
17171,2,148,3,15,2,7,7,0,82,131,2,1,2,1,6,1,1
17174,2,148,3,18,1,9,8,0,82,131,1,1,2,2,3,15,3
17178,2,148,3,22,1,11,10,0,131,82,1,2,2,3,9,15,1
17181,2,148,3,25,1,12,12,0,82,131,1,1,2,2,3,18,1
17181,2,148,3,25,2,12,12,0,131,82,2,1,1,2,8,10,1
17183,2,148,4,1,1,0,0,1,131,82,1,1,1,5,1,15,1
17187,2,148,4,5,1,2,2,0,131,82,1,2,2,3,6,15,1
17191,2,148,4,9,1,3,5,1,131,82,1,1,2,3,1,15,1
17191,2,148,4,9,2,5,3,1,82,131,2,2,2,2,9,9,1
17199,2,148,4,17,1,6,10,1,131,82,1,1,1,5,1,15,1
17199,2,148,4,17,2,10,6,1,82,131,2,1,2,5,4,10,1
17202,2,148,5,1,1,0,0,1,82,131,1,1,2,2,3,15,3
17206,2,148,5,5,1,2,2,0,82,131,1,1,2,2,2,15,3
17206,2,148,5,5,2,2,2,0,131,82,2,1,1,2,7,10,2
17210,2,148,5,9,1,3,5,1,82,131,1,1,2,3,4,15,3
17210,2,148,5,9,2,5,3,1,131,82,2,1,1,3,5,10,3
17210,2,148,5,9,3,3,5,1,82,131,4,2,2,2,7,9,0
17214,2,148,5,13,1,6,6,0,82,131,1,1,3,4,9,15,3
17214,2,148,5,13,2,6,6,0,131,82,2,2,2,1,9,6,1
17214,2,148,5,13,3,6,6,0,82,131,4,2,2,2,9,9,0
17214,2,148,5,13,4,6,6,0,131,82,4,1,3,1,8,1,0
17218,2,148,5,17,1,7,9,0,82,131,1,1,2,5,7,18,1
17218,2,148,5,17,2,9,7,0,131,82,2,1,2,1,9,1,3
17221,2,149,1,1,1,0,0,1,114,132,1,1,2,5,4,18,1
17221,2,149,1,1,2,0,0,1,132,114,2,1,2,2,5,10,2
17224,2,149,1,4,1,1,2,1,132,114,1,1,1,5,5,15,1
17227,2,149,1,7,1,3,3,1,132,114,1,1,1,5,5,15,1
17227,2,149,1,7,2,3,3,1,114,132,2,1,2,2,7,10,1
17227,2,149,1,7,3,3,3,1,132,114,4,1,2,2,7,3,0
17230,2,149,1,10,1,4,5,1,114,132,1,1,2,3,9,15,1
17230,2,149,1,10,2,5,4,1,132,114,2,2,1,3,5,11,1
17230,2,149,1,10,3,4,5,1,114,132,4,1,2,1,7,1,0
17234,2,149,1,14,1,7,6,1,114,132,1,1,1,3,5,15,1
17237,2,149,1,17,1,8,8,0,114,132,1,1,2,3,8,15,1
17237,2,149,1,17,2,8,8,0,132,114,2,1,1,2,5,1,1
17237,2,149,1,17,3,8,8,0,114,132,4,1,2,1,7,1,0
17240,2,149,1,20,1,10,9,1,132,114,1,1,1,3,2,15,1
17240,2,149,1,20,2,9,10,1,114,132,2,1,1,3,7,7,2
17241,2,149,2,1,1,0,0,0,132,114,1,1,1,5,3,15,1
17241,2,149,2,1,2,0,0,0,114,132,2,2,2,2,1,11,1
17244,2,149,2,4,1,1,2,1,114,132,1,1,2,1,9,18,2
17248,2,149,2,8,1,2,5,0,114,132,1,1,2,2,5,15,1
17252,2,149,2,12,1,4,7,0,114,132,1,1,1,5,9,15,1
17252,2,149,2,12,2,7,4,0,132,114,2,2,1,2,9,10,1
17256,2,149,2,16,1,6,9,1,114,132,1,1,2,5,9,15,1
